id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_renovated,lat,long,hous_val_amt,trend,trend_sq,house_age,was_renovated
2517010120,2015-04-13,340000.0,4,2,2450,6941,2.0,0,0,3,7,2450,0,0,47.4006,-122.162,192000.0,11,121,9,False
2436700610,2015-04-22,550000.0,4,2,1720,4000,1.0,0,0,3,7,1420,300,0,47.6651,-122.285,370500.0,11,121,65,False
3024079096,2015-04-14,510000.0,4,2,2600,118666,1.0,0,0,3,7,1400,1200,0,47.54,-121.97,308700.0,11,121,34,False
1762600090,2015-04-24,1211000.0,4,2,3430,35120,2.0,0,0,3,10,3430,0,0,47.6484,-122.182,297900.0,11,121,31,False
3244500037,2015-04-06,510000.0,3,2,2310,53578,1.0,0,0,4,8,1340,970,0,47.7677,-122.135,342200.0,11,121,34,False
7202340530,2015-04-10,498000.0,3,2,1690,4088,2.0,0,0,3,7,1690,0,0,47.6779,-122.034,349000.0,11,121,11,False
2422000067,2015-04-27,230000.0,3,2,1830,11331,1.0,0,0,3,7,1250,580,0,47.2899,-122.287,168400.0,11,121,50,False
2421059125,2015-04-14,579950.0,4,2,2880,213444,1.0,0,0,5,8,2140,740,0,47.2887,-122.109,211200.0,11,121,31,False
920069052,2015-04-21,243950.0,2,1,1120,35500,1.0,0,0,5,6,1120,0,0,47.2411,-122.043,184600.0,11,121,54,False
3365900175,2015-04-02,424305.0,3,2,1600,5960,2.0,0,2,5,8,1600,0,0,47.4758,-122.265,143500.0,11,121,105,False
647100096,2015-03-31,685000.0,3,2,2230,8558,2.0,0,0,3,8,2230,0,0,47.5833,-122.219,573900.0,10,100,55,False
3811300110,2015-04-06,349950.0,5,2,2250,7176,1.0,0,0,3,7,1310,940,0,47.4486,-122.194,178000.0,11,121,32,False
5006000035,2015-04-27,332500.0,4,1,1670,8102,1.5,0,0,3,6,1670,0,0,47.4692,-122.355,235200.0,11,121,71,False
4027701055,2015-04-24,515000.0,2,2,950,15219,1.0,0,0,3,8,950,0,0,47.7723,-122.262,246600.0,11,121,6,False
3438502731,2015-04-01,323000.0,3,2,1720,7110,1.0,0,0,3,8,1720,0,0,47.5417,-122.355,157600.0,11,121,60,False
2916200054,2015-04-13,392500.0,3,1,1100,7650,1.0,0,0,3,7,1100,0,0,47.7219,-122.354,204200.0,11,121,63,False
3375800220,2015-03-30,353000.0,3,2,2550,6021,2.0,0,0,3,7,2550,0,0,47.3828,-122.211,239850.0,10,100,13,False
6145601745,2015-04-14,220000.0,2,1,890,4804,1.0,0,0,4,7,890,0,0,47.7027,-122.346,204200.0,11,121,87,False
3904920730,2015-04-27,695000.0,4,2,2960,10760,2.0,0,0,3,9,2960,0,0,47.5677,-122.013,356600.0,11,121,28,False
6706000040,2015-04-23,330000.0,4,2,2000,10679,1.0,0,0,3,7,1350,650,0,47.4238,-122.329,167200.0,11,121,55,False
1193000220,2015-04-07,689800.0,2,2,1370,3125,1.0,0,0,3,7,1090,280,0,47.6492,-122.391,363400.0,11,121,65,False
2205700180,2015-04-03,545000.0,3,2,1610,8069,1.0,0,0,5,7,1090,520,0,47.5754,-122.15,335900.0,11,121,60,False
4473400155,2015-04-17,1137500.0,4,4,3160,4200,2.0,0,4,3,8,2180,980,0,47.5963,-122.292,219400.0,11,121,16,False
3885803465,2015-04-09,698000.0,3,2,1220,7447,1.0,0,0,4,7,1220,0,0,47.6886,-122.211,297900.0,11,121,51,False
3600072,2015-03-30,680000.0,4,3,2220,5310,1.0,0,0,5,7,1170,1050,0,47.5801,-122.294,219400.0,10,100,64,False
2622059138,2015-04-16,339000.0,3,2,1740,21980,1.0,0,0,4,7,1740,0,0,47.3644,-122.132,192000.0,11,121,42,False
4345300180,2015-04-06,269000.0,3,2,1410,10577,1.0,0,0,3,7,1410,0,0,47.3642,-122.187,239850.0,11,121,21,False
7525100590,2015-04-06,382000.0,2,2,1350,2560,1.0,0,0,4,8,1350,0,0,47.6338,-122.106,279400.0,11,121,41,False
955000453,2015-04-13,574000.0,2,2,1100,1114,2.0,0,0,3,8,900,200,0,47.6199,-122.304,286400.0,11,121,6,False
9412200330,2015-04-10,427500.0,3,2,1430,16200,1.0,0,0,4,7,1430,0,0,47.5223,-122.043,308700.0,11,121,48,False
1079450410,2015-04-17,450000.0,5,2,2510,10240,1.0,0,0,4,8,1410,1100,0,47.4732,-122.141,215200.0,11,121,31,False
2112701165,2015-04-08,285000.0,4,1,1430,3600,1.0,0,0,3,6,980,450,0,47.5343,-122.355,157600.0,11,121,68,False
522049122,2015-04-02,195000.0,4,2,1320,7694,1.0,0,0,3,7,1320,0,1972,47.4297,-122.325,167200.0,11,121,87,True
3222049087,2015-04-22,570000.0,1,1,720,7540,1.0,1,4,4,6,720,0,0,47.3509,-122.323,171300.0,11,121,110,False
9476200650,2015-04-16,245000.0,2,1,1020,7679,1.0,0,0,5,6,1020,0,0,47.4915,-122.188,209600.0,11,121,73,False
8113101582,2015-04-15,515000.0,5,4,2310,5249,2.0,0,0,3,8,1560,750,0,47.5463,-122.272,187300.0,11,121,15,False
3501600215,2015-04-14,380000.0,2,1,1000,4800,1.0,0,0,3,6,1000,0,0,47.6926,-122.362,254000.0,11,121,63,False
7960100220,2015-04-16,710000.0,4,3,2460,3600,2.0,0,0,3,8,1640,820,2007,47.6093,-122.297,286400.0,11,121,108,True
2644900109,2015-04-27,439950.0,5,2,2190,7500,1.0,0,0,3,7,1290,900,0,47.7766,-122.355,204200.0,11,121,36,False
293620220,2015-04-21,797500.0,4,2,3270,8223,2.0,0,0,3,10,3270,0,0,47.6018,-122.073,239850.0,11,121,17,False
2114700384,2015-04-27,280000.0,3,2,1020,2217,2.0,0,0,3,7,720,300,0,47.5343,-122.348,157600.0,11,121,11,False
2592401080,2015-04-02,525000.0,3,2,1720,7950,1.5,0,0,4,7,1720,0,0,47.7178,-122.168,239900.0,11,121,43,False
2423020090,2015-04-24,570000.0,3,2,1210,7350,1.0,0,0,3,7,1210,0,0,47.7,-122.172,297900.0,11,121,38,False
3303980210,2015-04-27,1115000.0,4,4,4040,14212,2.0,0,0,3,11,4040,0,0,47.5189,-122.147,215200.0,11,121,13,False
7227800180,2015-04-03,325000.0,5,2,1730,10532,1.0,0,0,4,5,1730,0,0,47.5076,-122.178,209600.0,11,121,72,False
5423030040,2015-04-06,685000.0,3,2,2520,10175,1.0,0,0,3,8,1630,890,0,47.5652,-122.089,308700.0,11,121,36,False
2123049194,2015-04-09,199950.0,3,2,1370,10317,1.5,0,0,3,6,1370,0,0,47.4731,-122.298,143500.0,11,121,57,False
1830300090,2015-04-01,670000.0,5,3,2520,13001,2.0,0,1,3,8,2010,510,0,47.6385,-122.114,258000.0,11,121,42,False
5457800740,2015-04-07,1000000.0,3,2,2610,6360,2.0,0,2,3,8,2130,480,0,47.6287,-122.351,433500.0,11,121,91,False
3332000615,2015-04-22,389000.0,3,1,1330,3740,1.5,0,0,3,6,1330,0,0,47.5502,-122.274,187300.0,11,121,112,False
3009800015,2015-04-22,502501.0,2,1,1100,4750,1.0,0,0,3,7,1100,0,0,47.5772,-122.381,286600.0,11,121,69,False
4147200040,2015-04-14,1085000.0,5,2,3650,13068,1.0,0,0,4,10,1850,1800,0,47.5458,-122.231,573900.0,11,121,39,False
1930301220,2015-04-17,575000.0,3,1,1530,2400,1.0,0,0,4,7,890,640,0,47.6543,-122.354,279200.0,11,121,87,False
5381000411,2015-04-10,239950.0,3,2,1440,7200,1.0,0,0,3,7,1440,0,0,47.4473,-122.284,162500.0,11,121,29,False
3904960690,2015-04-17,612000.0,3,2,2120,7401,2.0,0,0,3,8,2120,0,0,47.5781,-122.018,356600.0,11,121,26,False
1102001055,2015-04-24,518000.0,3,1,1270,6612,1.5,0,3,3,7,1270,0,0,47.5433,-122.264,187300.0,11,121,88,False
3004800175,2015-04-16,165000.0,3,1,1050,5156,1.5,0,0,3,7,1050,0,0,47.5169,-122.358,157600.0,11,121,96,False
7273100026,2015-04-07,682000.0,4,2,2390,53941,2.0,0,0,3,8,2390,0,0,47.7066,-122.08,349000.0,11,121,26,False
9253900408,2015-04-08,1400000.0,3,3,3130,19530,1.0,1,4,3,8,1690,1440,1984,47.5895,-122.111,258000.0,11,121,68,True
3971700330,2015-04-15,415000.0,4,2,1780,12161,1.0,0,0,5,7,1160,620,0,47.7746,-122.323,208800.0,11,121,65,False
7696620100,2015-04-22,254999.0,3,1,1580,7560,1.0,0,0,4,7,1000,580,0,47.3318,-122.277,168400.0,11,121,39,False
3982700088,2015-04-02,910000.0,3,2,2720,7250,2.0,0,0,3,9,2720,0,0,47.6894,-122.195,297900.0,11,121,25,False
327000165,2015-04-13,1150000.0,4,2,2330,30122,1.0,0,1,3,8,1490,840,0,47.6843,-122.267,282800.0,11,121,64,False
3905040590,2015-04-21,560000.0,3,2,2180,7169,2.0,0,0,3,8,2180,0,0,47.5714,-122.002,356600.0,11,121,25,False
5318101695,2015-04-09,940000.0,4,2,2430,3600,2.5,0,0,3,8,2430,0,0,47.6351,-122.285,466000.0,11,121,35,False
6600220490,2015-04-09,550000.0,3,2,1880,11556,2.0,0,0,3,8,1880,0,0,47.6283,-122.032,239850.0,11,121,28,False
2767704682,2015-04-08,482000.0,2,2,1300,1229,2.0,0,0,3,8,1160,140,0,47.6727,-122.375,255400.0,11,121,15,False
2426059103,2015-04-22,872000.0,4,2,2860,40284,2.0,0,0,3,10,2860,0,0,47.7308,-122.115,342200.0,11,121,32,False
5631501161,2015-04-17,425000.0,4,2,1910,16785,1.0,0,0,4,7,1110,800,0,47.7474,-122.235,246600.0,11,121,34,False
7907600100,2015-04-21,287500.0,4,2,1220,9147,1.0,0,0,5,7,1220,0,0,47.5011,-122.336,180100.0,11,121,62,False
3343301393,2015-03-30,789888.0,5,4,3300,7860,2.0,0,0,3,9,2410,890,0,47.5463,-122.192,335900.0,10,100,14,False
8645511500,2015-04-20,352750.0,4,3,2270,24237,1.0,0,0,4,7,1360,910,0,47.4672,-122.175,196900.0,11,121,38,False
6699000740,2015-04-21,359500.0,6,4,3190,4700,2.0,0,0,3,8,3190,0,0,47.3724,-122.105,192000.0,11,121,12,False
3083000940,2015-04-12,341000.0,2,1,1040,4000,1.0,0,0,3,6,1040,0,0,47.5753,-122.303,219400.0,11,121,101,False
7805460760,2015-04-27,885000.0,3,2,2880,11443,2.0,0,0,4,9,2880,0,0,47.5633,-122.111,335900.0,11,121,29,False
2988800011,2015-04-14,244000.0,3,1,2000,15900,1.0,0,0,3,6,1000,1000,0,47.4816,-122.233,175400.0,11,121,67,False
3904930530,2015-04-14,350000.0,3,2,1440,5469,1.0,0,0,3,8,1440,0,0,47.5753,-122.017,356600.0,11,121,27,False
7504020970,2015-04-21,660000.0,4,2,3180,13653,2.0,0,0,3,9,3180,0,0,47.6316,-122.05,239850.0,11,121,37,False
1901600090,2015-04-26,390000.0,5,2,1940,6654,1.5,0,0,4,7,1940,0,0,47.4663,-122.359,235200.0,11,121,62,False
8582400015,2015-04-13,600000.0,5,2,2380,8204,1.0,0,0,3,8,1540,840,0,47.7,-122.287,282800.0,11,121,58,False
4406000620,2015-03-31,231750.0,3,1,1020,7615,1.0,0,0,3,7,1020,0,0,47.4292,-122.152,196900.0,10,100,34,False
3832080610,2015-04-06,270000.0,3,2,1780,5015,2.0,0,0,3,7,1780,0,0,47.3352,-122.052,192000.0,11,121,5,False
6710100131,2015-04-10,981000.0,3,3,2730,9588,2.0,0,1,3,10,1900,830,0,47.6339,-122.09,279400.0,11,121,31,False
9407100300,2015-04-01,320000.0,3,1,1260,9600,1.0,0,0,3,7,1260,0,1995,47.4444,-121.762,235900.0,11,121,45,True
7899800586,2015-04-09,372000.0,4,1,2300,7680,1.0,0,0,3,7,1270,1030,0,47.524,-122.359,157600.0,11,121,56,False
1432700880,2015-04-09,280000.0,2,1,1150,12861,1.0,0,0,3,6,1150,0,0,47.4493,-122.171,196900.0,11,121,56,False
3658700395,2015-04-09,628000.0,4,2,1940,3060,1.0,0,0,4,7,1000,940,0,47.6786,-122.317,282800.0,11,121,104,False
4449800063,2015-04-03,435000.0,2,1,750,2786,1.0,0,0,5,7,750,0,0,47.6892,-122.393,254000.0,11,121,68,False
1556200155,2015-04-17,675000.0,3,2,1510,3817,1.5,0,0,3,8,1510,0,1994,47.6088,-122.294,286400.0,11,121,110,True
567000401,2015-04-21,546000.0,4,2,2100,1397,3.0,0,0,3,8,1580,520,0,47.5928,-122.295,219400.0,11,121,7,False
6649900090,2015-04-18,887000.0,3,2,3000,22040,2.0,0,2,4,8,2470,530,0,47.7745,-122.368,299400.0,11,121,73,False
6021500970,2015-04-07,874950.0,2,1,1080,4000,1.0,0,0,3,7,1080,0,0,47.6902,-122.387,254000.0,11,121,75,False
7417100123,2015-04-23,365000.0,3,2,1800,9010,1.0,0,0,3,7,1300,500,0,47.7722,-122.312,208800.0,11,121,40,False
1152700120,2015-04-09,370000.0,4,3,2490,5706,2.0,0,0,3,9,2490,0,0,47.3509,-122.165,192000.0,11,121,10,False
4178600040,2015-04-07,660000.0,3,2,2390,15669,2.0,0,0,3,9,2390,0,0,47.7446,-122.193,239800.0,11,121,24,False
4443800940,2015-04-08,485000.0,4,2,1260,3880,1.0,0,0,5,7,860,400,0,47.687,-122.391,254000.0,11,121,97,False
2420069042,2015-04-24,240000.0,3,2,1553,6550,1.0,0,0,3,7,1553,0,2001,47.2056,-121.994,184600.0,11,121,115,True
6139100076,2015-04-27,330000.0,4,2,1820,9450,1.0,0,0,3,7,1100,720,0,47.7607,-122.329,208800.0,11,121,53,False
1313500090,2015-04-23,229999.0,3,2,1310,6960,1.0,0,0,4,7,1310,0,0,47.2761,-122.153,211200.0,11,121,41,False
2108500110,2015-04-15,278000.0,3,2,2120,9804,2.0,0,0,3,7,2120,0,0,47.3596,-122.16,192000.0,11,121,21,False
2122059014,2015-04-09,277500.0,4,2,1700,12048,2.0,0,0,3,7,1700,0,0,47.3748,-122.186,239850.0,11,121,25,False
7203100850,2015-04-27,840000.0,4,3,3500,5960,2.0,0,0,3,9,3500,0,0,47.6944,-122.022,349000.0,11,121,5,False
3955900910,2015-04-10,445000.0,4,2,2760,8558,2.0,0,0,3,7,2760,0,0,47.4802,-122.189,209600.0,11,121,14,False
8928100205,2015-03-31,725000.0,3,2,1820,6324,1.0,0,0,5,7,910,910,0,47.6823,-122.27,282800.0,10,100,70,False
5078400035,2015-04-02,875000.0,4,2,2360,8286,1.0,0,0,3,7,1320,1040,0,47.6226,-122.205,432300.0,11,121,63,False
7950302150,2015-04-10,385000.0,1,1,660,3570,1.0,0,0,3,6,660,0,0,47.5659,-122.284,187300.0,11,121,109,False
442000175,2015-03-31,515000.0,2,1,1150,5664,1.0,0,0,3,7,870,280,0,47.6894,-122.284,282800.0,10,100,67,False
1568100087,2015-04-13,320000.0,3,2,1420,1716,2.0,0,0,3,7,1050,370,0,47.7364,-122.295,208800.0,11,121,12,False
284000025,2015-04-20,1410000.0,2,2,2180,18525,1.0,1,4,5,9,1580,600,0,47.5036,-122.387,180100.0,11,121,63,False
522059189,2015-04-17,235000.0,3,1,1460,8400,1.0,0,0,3,7,1460,0,0,47.4243,-122.198,178000.0,11,121,57,False
3124089060,2015-04-24,282000.0,3,1,1250,13503,1.5,0,0,4,6,1250,0,0,47.526,-121.829,206600.0,11,121,84,False
7893802670,2015-04-24,279900.0,3,3,2240,5000,2.0,0,0,3,9,1540,700,0,47.4114,-122.334,171300.0,11,121,26,False
1026069106,2015-04-21,413100.0,3,2,1790,231303,1.0,0,0,3,7,1250,540,0,47.7558,-122.027,239850.0,11,121,35,False
6817850110,2015-04-21,785000.0,4,2,3210,24527,1.5,0,0,3,11,3210,0,0,47.6399,-122.052,239850.0,11,121,31,False
5714200140,2015-04-22,421500.0,4,3,2793,5703,2.0,0,0,3,9,2793,0,0,47.3682,-122.178,239850.0,11,121,6,False
9429400060,2015-04-09,377000.0,3,2,1870,5333,2.0,0,0,3,8,1870,0,0,47.7447,-121.984,256400.0,11,121,3,False
4019500160,2015-04-13,493000.0,4,2,2070,4270,2.0,0,0,3,8,2070,0,0,47.773,-122.265,246600.0,11,121,5,False
723049434,2015-04-08,369950.0,3,2,1930,8254,2.0,0,0,3,7,1930,0,0,47.4973,-122.346,180100.0,11,121,1,False
1972200326,2015-04-22,562000.0,2,2,1300,1314,3.0,0,0,3,8,1300,0,0,47.6536,-122.356,279200.0,11,121,7,False
3904100041,2015-04-24,290750.0,3,2,1270,865,2.0,0,0,3,7,1080,190,0,47.5351,-122.279,187300.0,11,121,7,False
1604601804,2015-04-16,532000.0,3,4,2260,2050,2.0,0,0,3,9,1170,1090,0,47.566,-122.29,187300.0,11,121,5,False
6749700004,2015-03-30,291000.0,2,1,840,863,3.0,0,0,3,8,840,0,0,47.6974,-122.349,279200.0,10,100,7,False
9268851670,2015-04-24,645000.0,3,2,2170,1984,2.5,0,0,3,8,2170,0,0,47.5401,-122.027,308700.0,11,121,7,False
7853270710,2015-04-09,690000.0,5,3,3340,9075,2.0,0,0,3,8,2600,740,0,47.5446,-121.88,206600.0,11,121,10,False
8562780160,2015-03-29,334950.0,2,2,1240,750,2.0,0,0,3,7,1150,90,0,47.5322,-122.073,308700.0,10,100,7,False
5631500292,2015-04-20,600000.0,3,3,3530,8345,2.0,0,0,3,10,3530,0,0,47.7338,-122.234,246600.0,11,121,9,False
3862710030,2015-04-24,450000.0,3,2,1800,4357,2.0,0,0,3,8,1800,0,0,47.5337,-121.841,206600.0,11,121,2,False
3342100421,2015-04-24,745000.0,4,2,3170,5100,2.0,0,0,3,9,3170,0,0,47.5187,-122.208,209600.0,11,121,3,False
7430200060,2015-04-24,1583000.0,4,4,5610,11063,3.0,0,0,3,11,4750,860,0,47.65,-122.065,239850.0,11,121,9,False
3655500030,2015-04-03,719000.0,3,4,2540,10578,2.0,0,1,3,9,2010,530,0,47.547,-122.192,335900.0,11,121,1,False
3751600784,2015-04-03,331210.0,4,2,2240,4800,2.0,0,0,3,8,2240,0,0,47.2911,-122.266,168400.0,11,121,1,False
9272201318,2015-04-14,540000.0,3,2,1580,1972,2.5,0,2,3,8,1180,400,0,47.5903,-122.386,286600.0,11,121,8,False
5609000311,2015-04-10,729999.0,6,4,3600,6110,2.0,0,0,3,9,2510,1090,0,47.5687,-122.291,187300.0,11,121,3,False
7852090390,2015-04-13,715000.0,4,2,3020,7035,2.0,0,4,3,9,3020,0,0,47.5344,-121.874,206600.0,11,121,14,False
8085400376,2015-04-21,2320000.0,4,4,5050,9520,2.0,0,0,3,11,3610,1440,0,47.6364,-122.209,432300.0,11,121,8,False
7787920160,2015-04-27,472000.0,5,2,2570,7412,2.0,0,0,3,8,2570,0,0,47.7265,-121.957,256400.0,11,121,9,False
1332700200,2015-04-26,359000.0,3,2,1950,1968,2.0,0,0,4,7,1160,790,0,47.5179,-122.195,209600.0,11,121,36,False
7853270520,2015-04-09,622950.0,4,3,3030,7644,2.0,0,0,3,8,2830,200,0,47.5457,-121.881,206600.0,11,121,9,False
2768100510,2015-04-02,649000.0,3,2,1530,1442,3.0,0,0,3,9,1530,0,0,47.6692,-122.372,255400.0,11,121,0,False
2579500181,2015-04-07,1330000.0,4,4,3440,9776,2.0,0,0,3,10,3440,0,0,47.5374,-122.216,573900.0,11,121,9,False
263000253,2015-03-30,380000.0,3,2,1550,1485,3.0,0,0,3,8,1550,0,0,47.6989,-122.346,279200.0,10,100,4,False
9306500200,2015-04-01,432500.0,3,3,2500,6000,2.0,0,0,3,8,2500,0,0,47.4408,-122.161,196900.0,11,121,3,False
7853440140,2015-04-09,802945.0,5,4,4000,9234,2.0,0,0,3,9,4000,0,0,47.5265,-121.887,289700.0,11,121,0,False
952006827,2015-04-22,390000.0,3,2,1310,1254,2.0,0,0,3,7,850,460,0,47.5622,-122.384,286600.0,11,121,8,False
6600000217,2015-04-03,1595000.0,4,4,4645,7757,2.0,0,0,3,10,3855,790,0,47.6248,-122.29,466000.0,11,121,9,False
8151600973,2015-04-06,375000.0,4,2,2510,7245,2.0,0,0,3,9,2510,0,0,47.5096,-122.363,180100.0,11,121,8,False
5015001452,2015-04-14,950000.0,3,2,2280,2296,3.0,0,0,3,9,1890,390,0,47.6256,-122.299,466000.0,11,121,2,False
7237550110,2015-04-24,1180000.0,4,3,3750,74052,2.0,0,0,3,10,3750,0,0,47.658,-122.006,349000.0,11,121,2,False
2726059144,2015-04-10,1037000.0,5,4,4570,10194,2.0,0,0,3,11,4570,0,0,47.718,-122.161,239900.0,11,121,9,False
3654200037,2015-03-30,380000.0,3,2,1530,1305,2.0,0,0,3,7,1116,414,0,47.7034,-122.357,299400.0,10,100,8,False
6798100690,2015-04-20,718000.0,5,3,3250,8100,2.0,0,0,3,8,3250,0,0,47.7133,-122.311,225900.0,11,121,1,False
476000110,2015-04-01,445000.0,2,2,1200,1137,3.0,0,0,3,7,1200,0,0,47.6715,-122.392,255400.0,11,121,8,False
2254100090,2015-04-07,887250.0,5,4,4320,7502,2.0,0,0,3,9,3500,820,0,47.5235,-122.168,209600.0,11,121,3,False
1085623250,2015-03-31,415000.0,4,2,2544,4071,2.0,0,0,3,9,2544,0,0,47.341,-122.179,239850.0,10,100,2,False
1646502355,2015-04-03,1280000.0,4,3,3080,4120,2.0,0,0,3,9,2380,700,0,47.6845,-122.359,254000.0,11,121,1,False
3438500037,2015-04-05,545000.0,5,4,1680,7268,1.0,0,0,3,8,1370,310,0,47.5571,-122.356,157600.0,11,121,7,False
2768301477,2015-04-25,539000.0,3,2,1280,1187,2.0,0,0,3,8,1080,200,0,47.6651,-122.368,255400.0,11,121,7,False
8032700110,2015-04-09,650000.0,3,2,1480,2159,3.0,0,0,3,8,1480,0,0,47.6533,-122.341,279200.0,11,121,8,False
8562770490,2015-03-30,571000.0,3,2,2140,2867,2.0,0,0,3,8,1960,180,0,47.5357,-122.073,308700.0,10,100,10,False
6790830090,2015-04-15,1060000.0,4,4,4220,8417,3.0,0,0,3,10,4220,0,0,47.5869,-122.054,239850.0,11,121,3,False
2768100512,2015-04-22,659000.0,2,2,1450,1213,2.0,0,0,3,9,1110,340,0,47.6692,-122.372,255400.0,11,121,0,False
3262300485,2015-04-21,2250000.0,5,4,3410,8118,2.0,0,0,3,11,3410,0,0,47.6295,-122.236,790300.0,11,121,9,False
5693500846,2015-04-20,667000.0,3,2,1370,1921,3.0,0,0,3,8,1370,0,0,47.6595,-122.351,279200.0,11,121,8,False
7217400389,2015-04-01,547500.0,3,3,1720,1977,2.0,0,0,3,8,1360,360,0,47.6127,-122.299,286400.0,11,121,8,False
5137800130,2015-04-07,388500.0,4,2,2718,6197,2.0,0,0,3,8,2718,0,0,47.3255,-122.164,211200.0,11,121,9,False
7967000130,2015-04-01,370228.0,4,3,2050,4000,2.0,0,0,3,8,2050,0,0,47.3525,-122.275,168400.0,11,121,1,False
8129700728,2015-04-14,660000.0,3,2,1780,1729,2.0,0,0,3,8,1080,700,0,47.6594,-122.355,279200.0,11,121,7,False
8943600020,2015-04-26,260000.0,3,2,1413,3403,2.0,0,0,3,8,1413,0,0,47.4196,-122.193,182900.0,11,121,6,False
2767603962,2015-04-14,462550.0,2,2,1070,1276,3.0,0,0,3,8,1070,0,0,47.6719,-122.39,255400.0,11,121,9,False
7899800851,2015-04-23,300500.0,2,2,1190,801,3.0,0,0,3,8,1190,0,0,47.5212,-122.358,157600.0,11,121,5,False
8682320420,2015-04-27,755000.0,2,2,2170,6361,1.0,0,2,3,8,2170,0,0,47.7109,-122.017,349000.0,11,121,6,False
1327600190,2015-04-10,454950.0,4,2,2413,5701,2.0,0,0,3,8,2413,0,0,47.3731,-122.159,192000.0,11,121,1,False
4187000250,2015-04-13,475000.0,4,2,2500,4500,2.0,0,0,3,7,2500,0,0,47.4928,-122.149,215200.0,11,121,5,False
6601200250,2015-04-02,205000.0,4,2,1767,4500,2.0,0,0,3,8,1767,0,0,47.2607,-122.25,168400.0,11,121,9,False
7548800050,2015-04-21,550000.0,3,4,1580,1303,2.0,0,0,3,8,1340,240,0,47.5875,-122.315,219400.0,11,121,5,False
9319800050,2015-04-21,790000.0,4,2,2650,5000,2.0,0,0,3,8,2650,0,0,47.5605,-122.396,286600.0,11,121,8,False
3304300080,2015-03-30,588000.0,4,2,3060,7710,2.0,0,0,3,9,3060,0,0,47.4828,-122.136,215200.0,10,100,6,False
8924100372,2015-04-23,1302000.0,4,4,3590,5334,2.0,0,2,3,9,3140,450,0,47.6763,-122.267,282800.0,11,121,9,False
7132300525,2015-04-11,500000.0,3,2,1530,825,3.0,0,0,3,8,1530,0,0,47.5929,-122.308,219400.0,11,121,0,False
8129700743,2015-04-16,672000.0,3,2,1780,1647,2.0,0,0,3,8,1080,700,0,47.6597,-122.355,279200.0,11,121,7,False
8943600430,2015-04-23,389950.0,3,2,2283,3996,2.0,0,0,3,8,2283,0,0,47.4221,-122.192,182900.0,11,121,7,False
2771603314,2015-04-16,475000.0,2,2,1060,925,2.0,0,0,3,8,980,80,0,47.6386,-122.388,363400.0,11,121,9,False
4385700250,2015-04-07,1800000.0,4,4,3480,4000,2.0,0,0,3,9,2460,1020,0,47.6356,-122.281,466000.0,11,121,0,False
6430500182,2015-04-03,1205000.0,4,3,3330,7650,1.0,0,0,3,9,1830,1500,0,47.6889,-122.352,279200.0,11,121,7,False
7548301050,2015-04-02,390000.0,2,2,1340,1402,2.0,0,0,3,8,1120,220,0,47.588,-122.304,219400.0,11,121,7,False
7936000463,2015-04-16,838000.0,4,2,2560,7210,2.0,0,0,3,9,2560,0,0,47.5535,-122.395,280200.0,11,121,9,False
9268851380,2015-04-03,461000.0,3,2,1620,998,2.5,0,0,3,8,1540,80,0,47.5394,-122.027,308700.0,11,121,3,False
1760650610,2015-03-30,324500.0,4,2,2110,3825,2.0,0,0,3,7,2110,0,0,47.3602,-122.082,192000.0,10,100,3,False
8149600065,2015-04-01,844000.0,4,4,3350,6350,2.0,0,2,3,8,2610,740,0,47.5602,-122.39,286600.0,11,121,6,False
2436700625,2015-04-17,590000.0,2,2,1450,1281,2.0,0,0,3,8,1220,230,0,47.665,-122.285,370500.0,11,121,9,False
7203190110,2015-04-26,731500.0,4,2,2650,4644,2.0,0,0,3,8,2650,0,0,47.6945,-122.018,349000.0,11,121,2,False
1125079111,2015-04-15,1600000.0,4,4,6530,871200,2.0,0,2,3,11,6530,0,0,47.664,-121.878,264900.0,11,121,7,False
9808100150,2015-04-02,3345000.0,5,4,5350,15360,1.0,0,1,3,11,3040,2310,0,47.648,-122.218,432300.0,11,121,7,False
3869900150,2015-04-27,345000.0,2,2,1030,1106,2.0,0,0,3,7,765,265,0,47.5397,-122.387,280200.0,11,121,9,False
8029770410,2015-04-20,650000.0,4,2,3160,8530,2.0,0,0,3,9,3160,0,0,47.5075,-122.148,215200.0,11,121,9,False
2919700735,2015-04-27,870000.0,4,4,2780,3100,2.0,0,0,3,8,2120,660,0,47.6886,-122.364,254000.0,11,121,1,False
9103000455,2015-04-24,920000.0,4,3,2190,4265,2.0,0,0,3,9,1540,650,0,47.6178,-122.29,286400.0,11,121,0,False
9211010330,2015-04-09,576000.0,4,2,3340,6924,2.0,0,0,3,8,3340,0,0,47.495,-122.149,215200.0,11,121,6,False
7625702264,2015-04-27,399000.0,2,2,1110,1155,3.0,0,0,3,7,980,130,0,47.5496,-122.388,280200.0,11,121,7,False
4083306553,2015-04-22,560000.0,3,2,1390,1411,3.0,0,0,3,8,1390,0,0,47.6485,-122.334,279200.0,11,121,7,False
301400940,2015-04-07,265000.0,3,2,1489,2800,2.0,0,0,3,7,1489,0,0,47.3454,-122.214,141500.0,11,121,3,False
